timestamp,open,high,low,close,volume
2020-04-18 17:05:00+00:00,44937.8,44971.776000000005,44923.308000000005,44923.312000000005,44.0765
2020-04-18 17:06:00+00:00,44923.312000000005,44923.312000000005,44904.4,44922.748,43.374275
2020-04-18 17:07:00+00:00,44922.748,44945.02,44910.8,44910.804,42.9
2020-04-18 17:08:00+00:00,44910.804,44930.32800000001,44910.8,44925.604,38.693475
2020-04-18 17:09:00+00:00,44925.600000000006,44934.448,44924.448,44929.58,23.765525
2020-04-18 17:10:00+00:00,44929.58,44945.416,44897.888000000006,44897.892,55.1721
2020-04-18 17:11:00+00:00,44897.892,44909.036,44884.4,44889.076,86.94575
2020-04-18 17:12:00+00:00,44889.076,44919.3,44889.072,44896.004,35.890100000000004
2020-04-18 17:13:00+00:00,44896.004,44896.004,44884.988000000005,44888.22,29.137
2020-04-18 17:14:00+00:00,44888.224,44896.624,44888.22,44896.62,80.4569
2020-04-18 17:15:00+00:00,44896.62,44924.78400000001,44891.916,44920.304,90.656575
2020-04-18 17:16:00+00:00,44920.304,44928.5,44894.008,44907.67600000001,84.101775
2020-04-18 17:17:00+00:00,44907.67600000001,44928.78,44900.944,44928.78,25.32525
2020-04-18 17:18:00+00:00,44928.78,44944.672,44928.776000000005,44940.892,21.4744
2020-04-18 17:19:00+00:00,44940.892,44949.024000000005,44922.748,44925.18400000001,14.877875
2020-04-18 17:20:00+00:00,44925.18400000001,44961.952000000005,44923.2,44961.948,33.326425
2020-04-18 17:21:00+00:00,44961.952000000005,44968.916,44950.736,44957.60800000001,30.3885
2020-04-18 17:22:00+00:00,44957.60800000001,44957.60800000001,44917.75200000001,44917.756,27.3265
2020-04-18 17:23:00+00:00,44917.756,44926.36,44888.22,44896.0,66.91935
2020-04-18 17:24:00+00:00,44895.99600000001,44916.468,44892.468,44898.34,30.754625
2020-04-18 17:25:00+00:00,44898.34,44906.452000000005,44885.592,44898.06,29.95485
2020-04-18 17:26:00+00:00,44898.06,44917.64000000001,44898.056,44917.636,20.893225
2020-04-18 17:27:00+00:00,44917.64000000001,44925.556,44913.740000000005,44924.116,21.220725
2020-04-18 17:28:00+00:00,44924.116,44932.96,44915.012,44932.96,14.095125
2020-04-18 17:29:00+00:00,44932.96,44932.96,44900.188,44900.188,18.306875
2020-04-18 17:30:00+00:00,44900.188,44900.192,44880.4,44881.672,14.264600000000002
2020-04-18 17:31:00+00:00,44881.672,44928.8,44881.668000000005,44928.8,37.31405
2020-04-18 17:32:00+00:00,44928.796,44929.880000000005,44892.304,44902.924,41.54465
2020-04-18 17:33:00+00:00,44902.924,44916.408,44902.920000000006,44913.296,16.4815
2020-04-18 17:34:00+00:00,44913.296,44932.96,44910.404,44932.96,23.009575
2020-04-18 17:35:00+00:00,44932.96,44969.904,44929.740000000005,44964.144,29.490225
2020-04-18 17:36:00+00:00,44964.14000000001,44972.64000000001,44950.920000000006,44972.636,19.581525
2020-04-18 17:37:00+00:00,44972.64000000001,45008.46,44972.636,45008.456000000006,26.029575
2020-04-18 17:38:00+00:00,45008.46,45033.68400000001,45008.456000000006,45031.704,42.62675
2020-04-18 17:39:00+00:00,45031.708000000006,45038.76,45016.0,45018.556,17.776675
2020-04-18 17:40:00+00:00,45018.552,45018.556,44992.0,45007.99600000001,20.40115
2020-04-18 17:41:00+00:00,45008.0,45011.76,44986.556,44987.49600000001,12.528975
2020-04-18 17:42:00+00:00,44987.492,44987.49600000001,44952.128,44952.132000000005,19.037275
2020-04-18 17:43:00+00:00,44952.132000000005,44967.4,44945.28,44956.416,20.210675
2020-04-18 17:44:00+00:00,44956.416,44976.732,44956.412,44976.732,31.6039
2020-04-18 17:45:00+00:00,44976.732,45000.0,44976.628,44999.99600000001,27.064725
2020-04-18 17:46:00+00:00,45000.0,45000.0,44992.348,44994.4,16.11965
2020-04-18 17:47:00+00:00,44994.4,45010.616,44994.4,45010.616,8.814775000000001
2020-04-18 17:48:00+00:00,45010.616,45022.168000000005,45007.068,45022.168000000005,19.664175
2020-04-18 17:49:00+00:00,45022.168000000005,45022.168000000005,45004.364,45004.368,7.2411
2020-04-18 17:50:00+00:00,45004.364,45004.368,44989.82000000001,44989.82000000001,9.90145
2020-04-18 17:51:00+00:00,44989.82000000001,44989.824,44948.58,44951.716,20.310775
2020-04-18 17:52:00+00:00,44951.716,44955.256,44940.008,44943.99600000001,10.090225
2020-04-18 17:53:00+00:00,44944.0,44948.46400000001,44928.0,46020.24722140289,18.7898
2020-04-18 17:54:00+00:00,44948.46400000001,44957.432,44948.46400000001,44951.18,11.0843
2020-04-18 17:55:00+00:00,44951.18,44956.088,44947.588,44956.088,6.7958
2020-04-18 17:56:00+00:00,44956.092,44962.764,44955.2,44962.76,5.354799999999999
2020-04-18 17:57:00+00:00,44962.764,44963.2,44951.32000000001,44963.2,29.7822
2020-04-18 17:58:00+00:00,44963.2,44978.724,44963.196,44978.724,8.623800000000001
2020-04-18 17:59:00+00:00,44978.72,44978.72,44960.0,44964.364,8.41755
2020-04-18 18:00:00+00:00,44964.368,44964.368,44955.076,44961.952000000005,9.677775
2020-04-18 18:01:00+00:00,44961.956000000006,44963.06,44938.712,44938.716,14.40735
2020-04-18 18:02:00+00:00,44938.712,44948.53200000001,44917.904,44925.18400000001,16.863025
2020-04-18 18:03:00+00:00,44925.18400000001,44925.18400000001,44903.46400000001,44903.468,10.014025
2020-04-18 18:04:00+00:00,44903.468,44911.036,44896.528000000006,44911.036,27.4923
2020-04-18 18:05:00+00:00,44911.036,44947.32000000001,44911.03200000001,44940.508,18.515
2020-04-18 18:06:00+00:00,44940.512,44944.0,44922.732,44938.196,21.489600000000003
2020-04-18 18:07:00+00:00,44938.196,44978.976,44938.196,44965.992,38.50765
2020-04-18 18:08:00+00:00,44965.988000000005,44965.988000000005,44937.324,44964.96400000001,8.608725
2020-04-18 18:09:00+00:00,44964.968,44978.572,44960.8,44978.572,7.578125
2020-04-18 18:10:00+00:00,44978.576,44985.54000000001,44955.10800000001,44956.092,45.77737499999999
2020-04-18 18:11:00+00:00,44956.092,44956.092,44922.276000000005,44928.49600000001,22.775575
2020-04-18 18:12:00+00:00,44928.508,44943.7,44928.508,44941.240000000005,7.514525
2020-04-18 18:13:00+00:00,44941.240000000005,44951.348,44941.236,44951.348,4.421775
2020-04-18 18:14:00+00:00,44951.348,44954.53200000001,44944.648,44947.984,9.801625
2020-04-18 18:15:00+00:00,44947.988000000005,44947.988000000005,44920.372,44938.748,30.5543
2020-04-18 18:16:00+00:00,44938.748,44959.568,44938.744000000006,44948.744000000006,13.50155
2020-04-18 18:17:00+00:00,44948.744000000006,44957.124,44948.740000000005,44957.124,11.392575
2020-04-18 18:18:00+00:00,44957.12,44976.08,44957.12,44976.08,11.2872
2020-04-18 18:19:00+00:00,44976.076,45000.0,44976.076,45000.0,19.280425
2020-04-18 18:20:00+00:00,44999.99600000001,45019.968,44999.99600000001,45019.96400000001,11.874625000000002
2020-04-18 18:21:00+00:00,45019.968,45032.100000000006,45011.404,45030.39600000001,13.147725
2020-04-18 18:22:00+00:00,45030.4,45030.4,45013.716,45013.716,13.65015
2020-04-18 18:23:00+00:00,45013.712,45013.712,44995.7,44995.7,15.159400000000002
2020-04-18 18:24:00+00:00,44995.7,45014.82800000001,44995.696,45014.82800000001,9.543075
2020-04-18 18:25:00+00:00,45014.82800000001,45014.82800000001,44995.696,44995.696,9.4315
2020-04-18 18:26:00+00:00,44995.7,45036.432,44995.7,45030.92800000001,20.738
2020-04-18 18:27:00+00:00,45030.924,45046.136,45024.32000000001,45024.880000000005,22.3852
2020-04-18 18:28:00+00:00,45024.880000000005,45024.880000000005,45004.98,45004.984,7.317299999999999
2020-04-18 18:29:00+00:00,45004.98,45007.256,45001.248,45001.25200000001,3.563575
2020-04-18 18:30:00+00:00,45001.25200000001,45001.25200000001,44955.68,44955.68,17.12985
2020-04-18 18:31:00+00:00,44955.68400000001,44957.368,44942.528000000006,44942.528000000006,57.13504999999999
2020-04-18 18:32:00+00:00,44942.524000000005,44966.576,44934.324,44966.572,34.289775
2020-04-18 18:33:00+00:00,44966.572,44966.572,44952.488000000005,44952.488000000005,7.805299999999999
2020-04-18 18:34:00+00:00,44952.492,44952.492,44940.604,44951.436,7.872975
2020-04-18 18:35:00+00:00,44951.432,44975.196,44942.604,44975.192,16.091425
2020-04-18 18:36:00+00:00,44975.192,44975.196,44945.544,44945.548,7.473925
2020-04-18 18:37:00+00:00,44945.548,44986.712,44945.544,44986.708000000006,7.484275
2020-04-18 18:38:00+00:00,44986.708000000006,44999.172,44980.18400000001,44980.188,15.4736
2020-04-18 18:39:00+00:00,44980.18400000001,44991.052,44980.18400000001,44988.004,7.7032
2020-04-18 18:40:00+00:00,44988.0,44995.516,44983.512,44992.304,7.200975
2020-04-18 18:41:00+00:00,44992.304,44992.304,44969.72,44983.244000000006,9.30865
2020-04-18 18:42:00+00:00,44983.248,44996.592,44981.44,44981.44,11.339524999999998
2020-04-18 18:43:00+00:00,46020.1111016133,44981.444,44949.124,44949.128,5.305499999999999
2020-04-18 18:44:00+00:00,44949.128,44951.488000000005,44940.092,44940.096000000005,6.25515
2020-04-18 18:45:00+00:00,44940.096000000005,44941.072,44933.60800000001,44933.764,6.182775
2020-04-18 18:46:00+00:00,44933.764,44937.408,44933.76,44937.404,2.18105
2020-04-18 18:47:00+00:00,44937.408,44937.408,44902.164,44902.164,12.734525
2020-04-18 18:48:00+00:00,44902.164,44908.628,44896.8,44905.9,8.193875
2020-04-18 18:49:00+00:00,44905.9,44908.644,44889.868,44895.088,41.462075
2020-04-18 18:50:00+00:00,44895.092,44912.536,44892.004,44912.536,15.426725
2020-04-18 18:51:00+00:00,44912.54000000001,44954.724,44912.536,44954.72,36.3044
2020-04-18 18:52:00+00:00,44954.724,44984.612,44954.724,44984.612,8.678574999999999
2020-04-18 18:53:00+00:00,44984.612,45021.54000000001,44984.612,45021.54000000001,12.526525
2020-04-18 18:54:00+00:00,45021.54000000001,45031.148,45017.544,45031.148,22.6626
2020-04-18 18:55:00+00:00,45031.148,45052.240000000005,45031.144,45048.112,20.759775
2020-04-18 18:56:00+00:00,45048.112,45060.0,45048.10800000001,45060.0,8.29925
2020-04-18 18:57:00+00:00,45060.0,45072.880000000005,45047.196,45047.2,49.66715
2020-04-18 18:58:00+00:00,45047.2,45053.52,45044.416,45053.52,9.523125
2020-04-18 18:59:00+00:00,45053.52,45053.52,45041.044,45041.048,7.212199999999999
2020-04-18 19:00:00+00:00,45041.048,45047.236,45034.7,45047.236,5.617999999999999
2020-04-18 19:01:00+00:00,45047.232,45047.232,45032.740000000005,45044.552,6.7559000000000005
2020-04-18 19:02:00+00:00,45044.548,45054.708000000006,45035.048,45054.708000000006,10.625374999999998
2020-04-18 19:03:00+00:00,45054.704,45089.368,45054.704,45074.920000000006,33.57455
2020-04-18 19:04:00+00:00,45074.920000000006,45074.920000000006,45067.424,45067.424,6.8526750000000005
2020-04-18 19:05:00+00:00,45067.42800000001,45067.42800000001,45052.420000000006,45061.152,6.5405
2020-04-18 19:06:00+00:00,45061.152,45067.42800000001,45061.152,45067.42800000001,4.503025
2020-04-18 19:07:00+00:00,45067.42800000001,45080.0,45067.424,45080.0,16.9157
2020-04-18 19:08:00+00:00,45080.0,45085.76,45075.488000000005,45085.76,3.6192
2020-04-18 19:09:00+00:00,45085.76,45089.89600000001,45085.756,45086.92800000001,3.02685
2020-04-18 19:10:00+00:00,45086.92800000001,45086.92800000001,45067.240000000005,45067.240000000005,19.4131
2020-04-18 19:11:00+00:00,45067.244000000006,45072.772,45058.472,45058.472,5.545400000000001
2020-04-18 19:12:00+00:00,45058.448,45058.452000000005,45045.508,45045.508,5.356425
2020-04-18 19:13:00+00:00,45045.508,45045.512,45027.880000000005,45027.884000000005,4.970875
2020-04-18 19:14:00+00:00,45027.880000000005,45027.884000000005,45019.692,45026.348,9.2546
2020-04-18 19:15:00+00:00,45026.352000000006,45038.740000000005,45023.2,45038.736,18.165275
2020-04-18 19:16:00+00:00,45038.740000000005,45044.068,45031.796,45031.796,25.878025
2020-04-18 19:17:00+00:00,45031.796,45044.08,45028.872,45044.08,5.518975
2020-04-18 19:18:00+00:00,45044.08,45047.804,45038.028000000006,45047.8,12.517175
2020-04-18 19:19:00+00:00,45047.8,45047.8,45028.872,45035.984,5.821174999999999
2020-04-18 19:20:00+00:00,45035.984,45039.46,44996.024000000005,44996.028000000006,77.2979
2020-04-18 19:21:00+00:00,44996.028000000006,44999.468,44981.148,44981.152,19.764675
2020-04-18 19:22:00+00:00,44981.152,44982.868,44914.192,44918.04000000001,26.4078
2020-04-18 19:23:00+00:00,44918.044,44928.808000000005,44912.812000000005,44912.812000000005,16.523
2020-04-18 19:24:00+00:00,44912.812000000005,44917.308000000005,44868.0,44872.796,113.075675
2020-04-18 19:25:00+00:00,44872.8,44911.232,44872.8,44911.232,41.87555
2020-04-18 19:26:00+00:00,44911.232,44911.232,44896.0,44900.5,16.669050000000002
2020-04-18 19:27:00+00:00,44900.5,44911.240000000005,44891.852000000006,44894.60800000001,14.821425
2020-04-18 19:28:00+00:00,44894.612,44904.0,44894.60800000001,44900.804,4.4635750000000005
2020-04-18 19:29:00+00:00,44900.8,44908.616,44894.732,44903.436,10.3148
2020-04-18 19:30:00+00:00,44903.432,44903.432,44878.82000000001,44878.82000000001,30.258250000000004
2020-04-18 19:31:00+00:00,44878.824,44878.824,44842.4,44847.524000000005,108.16185000000002
2020-04-18 19:32:00+00:00,44847.524000000005,44854.672,44845.416,44845.420000000006,39.87225
2020-04-18 19:33:00+00:00,44845.420000000006,44845.420000000006,44843.364,44843.368,7.481175
2020-04-18 19:34:00+00:00,44843.368,44843.368,44828.0,44832.764,95.83695
2020-04-18 19:35:00+00:00,44832.764,44859.28,44832.728,44835.604,43.965375
2020-04-18 19:36:00+00:00,44835.604,44835.604,44824.736,44824.740000000005,6.80075
2020-04-18 19:37:00+00:00,44824.740000000005,44832.488000000005,44806.268,44806.272,105.04675
2020-04-18 19:38:00+00:00,44806.268,44819.832,44806.268,44819.832,8.300275000000001
2020-04-18 19:39:00+00:00,44819.82800000001,44873.312000000005,44819.82800000001,44873.312000000005,38.16355
2020-04-18 19:40:00+00:00,44873.312000000005,44873.628,44850.288,44873.628,36.28505
2020-04-18 19:41:00+00:00,44873.624,44911.240000000005,44856.0,44881.412,24.362175
2020-04-18 19:42:00+00:00,44881.412,44881.412,44849.072,44849.076,5.584249999999999
2020-04-18 19:43:00+00:00,44849.076,44871.672,44849.072,44859.28400000001,8.53155
2020-04-18 19:44:00+00:00,44859.28,44859.28,44841.548,44841.836,5.22095
2020-04-18 19:45:00+00:00,44841.836,44852.348,44820.0,44820.0,31.539525
2020-04-18 19:46:00+00:00,44820.0,44828.984,44812.740000000005,44812.744000000006,14.737225
2020-04-18 19:47:00+00:00,44812.744000000006,44816.092,44808.524000000005,44816.092,19.125075
2020-04-18 19:48:00+00:00,44816.092,44833.524000000005,44816.092,44833.524000000005,10.79935
2020-04-18 19:49:00+00:00,44833.524000000005,44839.692,44825.336,44837.78,29.82295
2020-04-18 19:50:00+00:00,44837.76,44853.984,44826.552,44837.072,74.46275
2020-04-18 19:51:00+00:00,44837.076,44865.888000000006,44837.072,44859.288,10.9439
2020-04-18 19:52:00+00:00,44859.288,44859.288,44832.4,44832.404,15.5791
2020-04-18 19:53:00+00:00,44832.404,44832.404,44811.076,44819.172,13.117925
2020-04-18 19:54:00+00:00,44819.172,44819.172,44808.0,44816.0,17.7322
2020-04-18 19:55:00+00:00,44816.0,44852.796,44816.0,44852.796,19.69845
2020-04-18 19:56:00+00:00,44852.792,44878.224,44852.792,44859.548,16.35365
2020-04-18 19:57:00+00:00,44859.544,44864.352000000006,44845.816,44861.204,15.33765
2020-04-18 19:58:00+00:00,44861.2,44861.2,44844.89600000001,44856.112,13.31655
2020-04-18 19:59:00+00:00,44856.10800000001,44880.60800000001,44852.948,44877.484,8.285375
2020-04-18 20:00:00+00:00,44877.484,44895.34,44877.48,44893.44,17.420625
2020-04-18 20:01:00+00:00,44893.444,44893.444,44863.988000000005,44872.0,8.92315
2020-04-18 20:02:00+00:00,44871.99600000001,44884.436,44871.99600000001,44884.436,7.782249999999999
2020-04-18 20:03:00+00:00,44884.436,44884.436,44869.67600000001,44872.164,4.126025
2020-04-18 20:04:00+00:00,44872.164,44885.652,44864.46,44881.16,7.297124999999999
2020-04-18 20:05:00+00:00,44881.16,44893.268,44869.084,44890.420000000006,8.975075
2020-04-18 20:06:00+00:00,44890.424,44926.764,44890.424,44926.764,10.73285
2020-04-18 20:07:00+00:00,44926.768,44929.740000000005,44900.0,44900.804,12.294275
2020-04-18 20:08:00+00:00,44900.8,44901.688,44886.012,44898.292,9.51315
2020-04-18 20:09:00+00:00,44898.296,44917.764,44898.292,44917.76,17.31055
2020-04-18 20:10:00+00:00,44917.76,44929.5,44917.76,44929.5,16.694325
2020-04-18 20:11:00+00:00,44929.5,44936.0,44921.048,44921.052,10.521575
2020-04-18 20:12:00+00:00,44921.052,44921.052,44912.53200000001,44912.536,9.30255
2020-04-18 20:13:00+00:00,44912.53200000001,44934.32800000001,44912.53200000001,44934.32800000001,5.36555
2020-04-18 20:14:00+00:00,44934.324,44934.32800000001,44929.736,44929.736,2.5815
2020-04-18 20:15:00+00:00,44929.740000000005,44968.232,44929.740000000005,44968.232,40.7348
2020-04-18 20:16:00+00:00,44968.228,44969.324,44952.744000000006,44963.98,30.472475000000003
2020-04-18 20:17:00+00:00,44963.98,44966.912,44946.748,44946.75200000001,16.7736
2020-04-18 20:18:00+00:00,44946.75200000001,44946.75200000001,44922.276000000005,44930.308000000005,13.537575
2020-04-18 20:19:00+00:00,44930.308000000005,44951.2,44930.308000000005,44946.67600000001,9.28465
2020-04-18 20:20:00+00:00,44946.67600000001,44963.75200000001,44946.672,44963.75200000001,4.752775
2020-04-18 20:21:00+00:00,44963.748,44963.748,44936.0,44936.004,10.97795
2020-04-18 20:22:00+00:00,44936.004,44952.848,44936.0,44952.848,6.8034
2020-04-18 20:23:00+00:00,44952.844000000005,44952.848,44952.844000000005,44952.848,1.060175
2020-04-18 20:24:00+00:00,44952.848,44971.56,44952.844000000005,44971.556,2.98625
2020-04-18 20:25:00+00:00,44971.556,44984.12,44971.556,44984.12,4.328475
2020-04-18 20:26:00+00:00,44984.12,44984.12,44984.116,44984.116,1.72025
2020-04-18 20:27:00+00:00,44984.12,44984.12,44955.18,44955.18,11.770525
2020-04-18 20:28:00+00:00,44955.18400000001,44973.148,44955.18,44973.144,5.472424999999999
2020-04-18 20:29:00+00:00,44973.148,44984.12,44973.144,44982.82000000001,9.206325
2020-04-18 20:30:00+00:00,44982.82000000001,44982.824,44938.516,44944.004,17.4441
2020-04-18 20:31:00+00:00,44944.004,44964.2,44944.0,44944.604,15.68795
2020-04-18 20:32:00+00:00,44944.60800000001,44947.096000000005,44925.916,44925.920000000006,7.759074999999999
2020-04-18 20:33:00+00:00,44925.920000000006,44929.432,44900.39600000001,44900.39600000001,9.66635
2020-04-18 20:34:00+00:00,44900.39600000001,44900.4,44877.2,44877.2,17.75205
2020-04-18 20:35:00+00:00,44877.204,44877.204,44837.692,44839.06,15.745075
2020-04-18 20:36:00+00:00,44839.06,44844.668000000005,44826.984,44830.94,16.68755
2020-04-18 20:37:00+00:00,44830.94,44864.0,44830.94,44864.0,9.217625
2020-04-18 20:38:00+00:00,44864.0,44904.0,44864.0,44904.0,14.8581
2020-04-18 20:39:00+00:00,44903.99600000001,44930.58,44903.99600000001,44919.824,8.55665
2020-04-18 20:40:00+00:00,44919.82800000001,44937.288,44919.82800000001,44930.544,5.826775
2020-04-18 20:41:00+00:00,44930.544,44953.808000000005,44930.54000000001,44953.808000000005,4.73575
2020-04-18 20:42:00+00:00,44953.808000000005,44953.808000000005,44928.68,44928.68400000001,7.6556
2020-04-18 20:43:00+00:00,44928.68400000001,44937.292,44921.348,44937.292,6.5954250000000005
2020-04-18 20:44:00+00:00,44937.292,44943.704,44930.75200000001,44943.704,5.6426
2020-04-18 20:45:00+00:00,44943.99600000001,44959.988000000005,44943.99600000001,44959.988000000005,7.2276
2020-04-18 20:46:00+00:00,44959.988000000005,44959.992,44950.916,44959.988000000005,7.729724999999999
2020-04-18 20:47:00+00:00,44959.992,44963.324,44947.952000000005,44947.952000000005,5.016575
2020-04-18 20:48:00+00:00,44947.956000000006,44947.956000000006,44942.26,44945.736,5.525925000000001
2020-04-18 20:49:00+00:00,44945.736,44955.596000000005,44934.64000000001,44955.592,7.304775
2020-04-18 20:50:00+00:00,44955.596000000005,44965.972,44955.592,44963.148,10.439
2020-04-18 20:51:00+00:00,44963.152,44972.72,44963.148,44966.948,3.7738
